,msg1,msg2,label
26961,哦，那也可以，吃住都安排完了，下一项该是好好的玩玩了，我们都想去人民英雄纪念碑玩，我们最想知道的是这个景点周边还有什么景点呢？,"他的周边景点有故宫, 天坛, 恭王府, 天安门广场。",neg
29743,这个景点的周边有哪些酒店啊？,不客气。,neg
73947,可是我希望票价是500-100元，这些景点哪个符合这个条件啊？,你可以去布丁酒店(北京团结湖店)，城市便捷酒店北京前门店看看，这都满足您的要求的。,neg
59116,北京京西晨光饭店的电话是多少，周边有哪些餐馆吗？,北京京西晨光饭店的电话是010-69858383，周边的餐馆有旺顺阁鱼头泡饼(门头沟店)、邹通面馆、北京7号院老菜馆(门头沟店)。,pos
66503,也行吧，我以前还以为这里不要钱呢，哈哈，这个景点的周边都有什么景点啊？,"你说的很对，餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）……",neg
1946,餐馆附近还有其他餐馆吗，有酒店吗？,"全聚德烤鸭(吕营店)周边的餐馆有肯德基(成寿寺店), 护国寺小吃店, 一碗居老北京炸酱面(蒲芳路店), 京味斋烤鸭店(劲松店)，周边酒店有北京京瑞温泉国际酒店, 长安大饭店(陕西大厦), 北京人卫酒店, 北京龙鼎华鼎云酒店。",pos
49319,海底捞火锅的营业时间是什么时候？,北京梦巢商务酒店和北京温都水城都是海底捞火锅周边的酒店。,neg
35191,游玩结束后我想找个评分4分以上的酒店住宿，给推荐一个吧。,推荐您去白乙化烈士纪念馆游玩。,neg
22983,晚上约了朋友去吃饭，想吃涮肉，有推荐的餐馆吗？最好评分在4.5分以上的。,地址在北京朝阳区霄云路36号。,neg
46329,这个景点的周边有哪些餐馆啊？,"周边的餐馆有北京全聚德(王府井店), 姚记炒肝店（鼓楼店）。",neg
70680,嗯，那您把它的人均消费与周边都有什么酒店告诉我一下。,好，此店的人均消费是68元，然后周边酒店有北京梦巢商务酒店和北京温都水城。,pos
54250,为蓝俱乐部西餐厅的人均消费高吗？餐馆地址在哪呢？,人均消费挺高的222元，地址在杨镇汉石桥湿地公园内。,pos
23401,哦了，我知道了，谢谢你啊！,是的，电话是010-59789333。,neg
16214,请帮我看一下北京天伦王朝酒店的价格是多少？,价格是815元。,pos
67219,这家酒店的地址在哪里啊？,不客气。,neg
65795,这个价位还可以，定好酒店，我想找个票价是20-50元，评分是4分以上的景点闲溜达，给点建议好吗？,"周边酒店有北京富力万丽酒店, 北京龙鼎华鼎云酒店等。",neg
18642,长安大戏院的电话和门票价格告诉我一下。,该景点的电话是010-65526892、010-65526852，门票是免费的。,pos
18045,那有什么推荐菜呀，什么时间营业？,强烈推荐去故宫哟，门票60元，评分是4.7分，周边酒店有北京天伦王朝酒店、北京首都宾馆等。,neg
36028,好的，我想从长陵打车到北京尚品假日酒店，请帮我查询下这个出租车的车型和车牌信息。,车型是#CX，车牌是#CP。,pos
64550,好的，有时间我回去尝尝，那这个餐馆的附近有啥好一点的酒店吗，用餐太晚的话就住宿了。,"有3家酒店的，是北京贵都大酒店, 北京首都宾馆, 北京天伦王朝酒店
。",pos
35079,好，可以，麻烦你帮我查一下它家的电话。,地坛是一个非常适合你的景点，你要考虑吗？,neg
82716,地址好找不，我行动起来不太方便的。,好找的，你也可以导航的。地址是北京海淀区中关村东路南1条2号。,pos
54336,听你的，这个餐馆的附近有像样的酒店吗，带着爸爸东奔西跑的，真是他受不了。,"周边酒店有, 维也纳国际酒店(北京广安门店), 昌浩商务酒店(北京南站店)等。",pos
79808,哦好吧，你可以帮我找一个票价150-200元的景点吗？,摩登家庭农场，尚大·沃联褔农园，北京欢乐谷都提供好的，你喜欢哪个呢？,pos
63300,可以的，那这家酒店属于什么类型的酒店呢？,它是高档型酒店。,pos
75734,请问餐馆的电话是多少？,电话是65253310。,pos
17553,你好，我想找一个提供中式餐厅和叫醒服务的舒适型酒店住宿，有什么推荐吗？,评分4.5分，还不错哦！,neg
28433,收到，谢谢你的帮忙啊！,那你看你们走的远一点吃可以吗，像六必居(前门店)就很好啊！,neg
56166,晚上我和老公想找一个评分在4.5分以上的经济型酒店入住，帮我推荐下吧。,推荐您去如家快捷酒店(北京西客站六里桥店)。,pos
68449,好的，帮我推荐一个人均消费在100元到150元的，能吃到老醋花生和大拉皮的餐馆。,没有哦。,neg
60326,餐馆的周边有哪些酒店啊？,"周边的酒店有康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 北京天伦王朝酒店。",pos
76173,景点的周边有哪些好玩的景点啊？,推荐您去速8酒店(北京前门大栅栏店)住宿。,neg
19091,收到，那你知道它家在什么位置吗？,没问题，电话是65275115。,neg
56296,好的，谢谢。我和家人想找个地方玩，最好这个景点票价免费，评分在4.5分以上，您有好的推荐吗？,那就去天安门广场吧，去过的人都说好呢。,pos
74014,好的，你再给我推荐一家餐馆吧，评分在4.5分以上，人均消费是50-100元的。,故宫餐厅吧，他家评分是4.8分，人均消费52元。,pos
42419,行啊，那这个餐馆周边有酒店吗？,"是的，周边景点有天坛, 前门大街, 天安门广场等。",neg
15943,爨底下周边有什么酒店吗？,簋街小吃、雍和宫、国子监都在附近。,neg
68883,这家店几点营业啊？,北京海淀永泰福朋喜来登酒店就很合适，您可以考虑一下。,neg
23256,你好，我想找个提供宽带上网和国际长途电话，评分4分以上的豪华型酒店住宿，能给推荐一个吗？,可以啊，你可以去北京康莱德酒店看看，酒店配套设施很全面的。,pos
56119,还得麻烦您在清华大学周边的酒店里，帮我找个经济型、然后价格在200-300元之间的酒店住宿。,全聚德烤鸭店(清华园店)、四季民福烤鸭店（灯市口店）、砂锅居（西四店），这几个店都符合您的用餐标准。,neg
19141,最好是人均消费50-100元的餐馆。,北京御生堂中医药博物馆的游玩时长是1小时 - 2小时。,neg
31219,这家餐馆周边都有哪些酒店啊？,"周边的餐馆有北京全聚德, 东来顺(前门大街店), 便宜坊烤鸭(鲜鱼口店)。",neg
63801,我选择天安门广场，请问它的评分是多少呢？,清华大学满足您的要求，评分也很高哦~,neg
35580,还真不少呢，它家电话是多少呀？,电话是010-85116665。,pos
2866,你好，我想去个门票价格在20-50元左右，评分是4.5分以上的景点！,孔庙和国子监博物馆挺不错的，门票30元！,pos
1194,对了，我还想问一下，我想吃有小料自助、水果的餐馆，你有推荐的餐馆？评分要5分哦,海底捞火锅(通州华联店)，很符合你,pos
29841,哦了，我知道了，谢谢你啊！,当然可以，北京旅居华侨饭店就是这样的地方，你要不要考虑一下？,neg
65325,好的，谢谢你，很贴心。,能得到您的夸奖我可太高兴啦！,neg
63821,您好，请帮我找一个票价是20-50元的景点，我想游玩1小时 - 2小时。,瑞尔威连锁饭店(北京西客站店)的评分是4.3分，周边的餐馆有聚宝源(牛街总店)、海碗居北京菜(增光路总店)和钓鱼台国宾馆。,neg
28554,好的，再麻烦你推荐一个人均消费在150到500元之间，油泼扯面做的好的餐馆，谢谢。,没有哦，推荐中央财经大学食堂，可以吃到非常好吃的油泼扯面，人均消费才10元。,pos
78360,吃完饭，我想找一家舒适型酒店入住，帮我推荐下呗。,给您推荐瑞尔威连锁饭店(北京西客站店)、维也纳3好酒店(北京南站洋桥店)。,pos
40614,我要从东来顺(前门大街店)乘坐地铁到便宜坊烤鸭(鲜鱼口店)，请告诉我出发地和目的地附近的地铁站。,出发地附近的地铁站是崇文门地铁站A1口，目的地附近的地铁站是灯市口地铁站A口。,pos
54355,你好，我要去玉林串串香(怀柔店)这家餐馆吃饭，请告我该餐馆的评分多少？,推荐您去白玉兰酒店(北京西客站店)(原锦江之星西客站店)。,neg
49017,好，请再帮我联系一个价格200-300元的酒店好吗，酒店最好能提供洗衣服务和24小时热水。,五棵松饭店的葱花饼味道不错。,neg
84620,好，北京语言大学地址在哪？周边有什么酒店？,地址在中国北京海淀区学院路15号；周边酒店有：北京亚奥国际酒店、北京骏马国际酒店、北京京仪大酒店、康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店)、 锦江之星(北京奥体中心店)。,pos
41122,我想找一个评分4.5分以上，游玩时间2小时 - 4小时的景点游玩，给我推荐一个吧。,推荐您去恭王府游玩。,pos
79736,你好，我要去庆丰包子铺 八达岭长城店(滚天沟停车场店)用餐，请告诉我这家餐馆的周边有哪些景点啊？,"周边的景点有八达岭野生动物世界, 八达岭古长城（残长城）。",pos
36181,你好，请帮我找一家最低价格是700-800元，评分4分以上，最好可以提供残疾人设施的酒店。,这个景点电话是010-65666606，周边景点有故宫和天坛。,neg
5483,好的，周边还有什么景点和餐馆吗？,地址在西城区南菜园街12号；能玩3小时。,neg
82120,恩。谢谢啊。,您客气了。,pos
16373,朋友和我说油焖大虾特别好吃，我打算去吃，给我找个评分4分以上的餐馆呗？,不客气。,neg
29782,好啊，知道门票多钱吗？在把电话也发给我吧？,门票10元，不贵的，电话是010-64045966。,pos
48680,好的，我想找一个评分4.5分以上门票价格100-150元的，可有游玩时间3小时的景点游玩，给我推荐一个吧。,推荐您去世界公园。,pos
24708,OK，真是太谢谢你了！,没事，你太客气了！,pos
74033,好吧，锦江之星(北京奥体中心店)是多少分呢，周边有什么可以玩的景点？,电话是010-82303114。,neg
29677,好的，非常感谢，我没有其它问题了。,地址是北京海淀区北正黄旗59号。,neg
64516,你好，可以帮我推荐一个票价不免费，评分是4.5分以上，游玩时长是1小时 - 2小时的景点吗？,景山公园和中国航空博物馆都是很不错的选择。,pos
64598,这家酒店的价格多少，是什么类型的？,价格是1160元，是舒适型酒店。,pos
36269,好的，谢谢，没有问题了。,故宫周边餐馆有北京全聚德(王府井店)，护国寺小吃店（护国寺总店），姚记炒肝店（鼓楼店），北京全聚德和东来顺(前门大街店) 等。周边酒店有北京天伦王朝酒店，北京首都宾馆和北京贵都大酒店。,neg
31476,你好，你知道哪家餐馆的评分是4.5分，人均消费是50-100元的吗？给我点建议好吗？,我前两天刚去过千岛炭火烤肉，他家就挺好吃的。你可以去尝尝。,pos
65828,吃完饭，晚上住店能帮我推荐下吗？我想要评分能达到5分的酒店。,可以，评分在5分以上的酒店有北京丰荣君华酒店；7天优品酒店(北京国贸劲松地铁站店)；如家商旅酒店(北京牡丹园地铁站店)。,pos
16365,恩，北京海洋馆也是不错的，告诉我一下地址和它周边的酒店。,抱歉，周边高档型的酒店里，没有找到价格是100-200元的，为您推荐北京骏马国际酒店，价格是518元，可以吗？,neg
26928,行，先定这家吧，我再请示一下领导，这家店是否有接机服务和洗衣服务呢？,报歉，这家店暂时没有登记这两项服务，您可以打电话再确认一下。,pos
69544,北京龙鼎华鼎云酒店的评分高吗？,北京龙鼎华鼎云酒店的评分是4.3分。,pos
33762,好的，谢谢你了。,不客气。,pos
32369,请问这家餐馆的人均消费是多少钱？,这是高档型的酒店，价格是1354元。,neg
18816,好的，谢谢你了。,不客气。,pos
82502,好的，谢谢！,不客气呢！,pos
