,msg1,msg2,label
57128,好的收到，麻烦你把它家电话也告诉我一下吧。,可以，电话是010-66181705。,pos
65218,好的，你能帮我查一下它家电话不？,没问题，电话是01065133724。,pos
56718,我把电话记一下，那我们玩累了，得找个地方住啊，最好是经济型的，能提供接机服务的酒店。,哦，这样的酒店有很多啊，我给你介绍一家吧，格林豪泰(北京首都机场新国展地铁站店)。,pos
31358,好的，我没有问题了，谢谢啦。,不客气。,pos
6557,餐馆的周边有哪些酒店啊？,推荐您去水立方嬉水乐园游玩。,neg
65486,他的周边都有什么别的景点可以去吗？,"有三个，今日美术馆, 北京欢乐谷, 天坛。",pos
70990,景点的地址是在哪里啊？,地址是在北京市西城区柳荫街甲14号。,pos
32502,看来你的推荐还是不错的，酒店周边有没有游玩时长是1小时，评分是4.5分以上的景点呀，出去透透气，简单溜达一下。,没有这样的地方呢，酒店周边评分最高的景点也才4分，民航博物馆是唯一一个游玩时长是1小时的景点了，你看行不？,pos
36952,我去过大董(金宝汇店)了，这次就去仿膳饭庄(北海店)吃吧，知道它家周边还有哪些其他餐馆吗？,"真有几个，比如姚记炒肝店（鼓楼店）, 北京全聚德(王府井店)。",pos
25544,好的，再帮我介绍家有收费停车位的酒店吧！,去北京诚辉商务酒店吧！,pos
55501,也可以，这个酒店在哪儿啊？,抱歉这个价位的酒店没有豪华型的呢，给你找到一个高档型的北京布提克精品酒店，你看咋样？,neg
16443,谢谢你的提醒，你知道尚大·沃联褔农园吗，我想去看看，你有它的电话吗？,"有的呢，是恭王府, 天安门广场, 前门大街等，您看一下。",neg
43655,周边有什么景点吗？,门票免费的有民航博物馆，不过他家评分4分，您看可以吗？,neg
43009,你好，请帮我找一家提供吹风机，行李寄存，评分是4.5分以上的酒店。,故宫餐厅附近的地铁站是灯市口地铁站A口，天安门广场附近的地铁站是灯市口地铁站A口。,neg
61302,收到，景点地址是什么呀？,地址是怀柔区怀北镇雁水路3号。,pos
75955,嗯好，卧龙公园周边还有别的游玩景点吗？,那就只有卧龙公园了，你应该会喜欢的。,neg
64684,餐馆的人均消费是多少呢。,人均消费是4元。,pos
22934,他家有什么推荐菜吗？,推荐菜有巨无霸炸虾。,pos
66649,你好，我想去鸡冠山游玩，帮我查询下这个景点的电话是多少？另外这个景点的周边都有哪些餐馆呢？,抱歉，暂时没有评分。,neg
409,地址在哪？,抱歉，没有找到人均消费符合您要求的餐馆，推荐您去人均消费56元的北京稻香村（灯市口第2营业部）。,neg
5094,你的眼光一直都很独到，我相信你，帮我看看他家都有什么推荐菜先？,"推荐菜有无敌肋眼牛排, 胡椒牛肉饭。",pos
3081,请在宣武门商务酒店餐厅周边的景点给我推荐一个评分4分以上门票价格50-100元的，可以游玩时间2小时 - 3小时的景点游玩。,推荐您去维也纳3好酒店(北京南站洋桥店)住宿。,neg
35517,你好，我想找家评分4.5分以上的餐馆吃地狱拉面这道菜，给我推荐一家吧。,推荐您去红砖美术馆。,neg
82228,你好，我想请我的好朋友吃饭，他爱吃大丰收这个菜，帮我推荐一家有这个菜的餐馆，人均控制在100-150元就完美了。,推荐您去老萨烤羊请客吃饭，绝对让你朋友满意。,pos
37103,会的，我打算去中国古动物馆，这里门票是多少钱，你知道吗？,门票20元。,neg
15554,这家酒店的周边有哪些景点啊？,"周边的景点有798艺术区, 簋街小吃。",pos
69728,可以的。保利艺术博物馆的附近有什么餐馆啊？,"附近餐馆有北新桥卤煮老店, 铃木食堂(小菊儿胡同店)和北京全聚德(王府井店)等。",pos
63553,记下了，宛平城周边还有哪些其他景点呢？,不好意思，没有查到该酒店的周边景点信息，您还有其他问题吗？,neg
57318,嗯呢。簋街小吃这个景点的评分是几分啊？,景点的评分是4.5分。,pos
1419,好，他家人均消费是50-100元吗？,不客气哦～,neg
13187,这家餐馆的人均消费是多少钱啊？,抱歉，周边餐馆评分没有符合您要求的，推荐您去评分4分的北新桥卤煮老店用餐。,neg
18581,那太好了！北京亚奥国际酒店评分多少，高不高？,北海公园、香山公园最适合游玩放松了~,neg
75538,评分无所谓的，就是想吃这个东西，那您把它的地址，还有周边有什么其它餐馆告诉我一下。,"地址是府前街19号，周边的餐馆有世纪通水饺家常菜, 奋斗烤吧, 巧大嫂, 金百万烤鸭店(顺义店), 麦当劳。",pos
39310,嗯呢。北京湖北大厦这家酒店有棋牌室吗？,不好意思，没有棋牌室。,pos
81813,好的，吃住都安排妥当，我们得出去玩玩了，你看看哪个景点的评分是5分的啊，给我们推荐推荐呗。,这样的景点真多呀，我推荐你们去地坛，小汤山镇去玩，这里的评价很好的。,neg
38638,我想找一家人均消费是50元以下的餐馆用餐，有什么推荐吗？,推荐护国寺小吃店（护国寺总店）和姚记炒肝店（鼓楼店）。,pos
76209,早就想去祈年殿了，就这里吧，这个景点周边都有什么餐馆呢？,不好意思，没有查到符合条件的餐馆信息，给您查到最接近要求的餐馆是北京全聚德，人均消费186元，评分4.1分，你看可以吗？,neg
52933,餐馆的地址是在哪啊？,推荐您去北京亚奥国际酒店住宿。,neg
54569,在这些周边景点里，有没有评分4.5分以上的，适合游玩1小时 - 2小时的呢？,这样的酒店不少，北京鹏润国际大酒店是其中很不错的一个。,neg
38510,行啊，那你帮我查查这个餐馆周边还有哪些其他餐馆好不？,抱歉，这个餐馆周边没有其他餐馆。,pos
65244,他家的价格是多钱啊？你知道他家的详细地址吗？,他家的最低价格是512元，具体地址是北京海淀区花园东路甲32号。,pos
4511,嗯嗯。非常感谢啊。,很高兴为您服务。,neg
56630,你好，帮我推荐一个评分在4.5分以上的景点，谢谢。,推荐您去圣泉山观音寺和团城演武厅。,pos
32048,爆肚金生隆周边有可以玩的地方吗，周边有酒店可以住宿吗？,爆肚金生隆周边可以玩的地方有什刹海、烟袋斜街、恭王府，周边的酒店有康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店)、北京天伦王朝酒店。,pos
22827,行。现在我想找一个能提供国际长途电话和24小时热水的经济型酒店，你觉得哪儿好？,"有北京天伦王朝酒店, 北京饭店和北京首都宾馆。",neg
30690,这家餐馆的地址是在哪啊？,地址是在增光路11号(甘家口大厦西北、增光路上)。,pos
76124,贝客新语西点的地址在哪？,您好，贝客新语西点的地址是永顺镇尚东庭小区东区底商1-3号(东潞苑)。,pos
9329,收到，谢谢你的帮忙！,簋街味道和金百万都符合您的要求。,neg
53155,恩。那北京万方苑国际酒店的地址是什么？,您说的这家酒店提供早餐服务，但是没有洗衣服的服务。,neg
68882,这家店几点营业啊？,周一至周日 09:30-22:00。,pos
46312,最后麻烦您帮我叫一下出租车，从分米鸡餐馆到北京杜莎夫人蜡像馆，请把车型与车牌告诉我。,车型#CX，车牌#CP。,pos
3100,好啊，我刚好很喜欢吃面，我还想知道这家店的营业时间，怕去得太晚关门了。,那您不用担心，这家店关门还比较晚，营业时间是周一至周日 09:00-22:00。,pos
9717,好的！再给我推荐一个人均消费500-1000元的吧！,不客气呢！,neg
11074,好的，要是坐地铁从中和殿到大董(南新仓店)，在哪站上下地铁？,灯市口地铁站A口上地铁，到灯市口地铁站A口下地铁。,pos
15081,好吧，我就选择北京大雨澳斯特酒店住宿了，麻烦你帮我把这个酒店的价格和电话发过来好吗？,没问题，你可以去北京铁道大厦和北京大雨澳斯特酒店。,neg
46592,这家餐馆的营业时间是什么时候啊？,营业时间是11:00-22:00。,pos
17493,好。汉丽轩海鲜火锅烤肉自助(梨园店)这个餐馆的周边有啥好玩的景点？,不好意思，都没有呢，推荐您去北京稻香村（灯市口第2营业部）或汉丽轩海鲜火锅烤肉自助(梨园店)。,neg
26174,太棒了，就这里吧，它家周边有没有酒店呀，我可能会考虑过来这边住。,"嗯，很多呢，北京临空假日酒店, 7天连锁酒店(北京顺义首都机场店), 如家快捷酒店(北京顺义中心地铁站店)这些都在它周边。",pos
16651,你能再给我介绍一个提供温泉，且最低价格是200-300元的酒店吗？,是5分。,neg
72527,好的，谢谢，这家餐馆周边还有哪些餐馆呢？,推荐您去护国寺小吃店（护国寺总店），评分为4.3分。,neg
38053,宋庄艺术区的游玩时长是多久，我不希望太久，要不我这小体格子走不动。,该酒店的价格是527元。,neg
60011,我想去北京旅居华侨饭店入住，我想知道酒店是否有吹风机设施？,是4.4分。,neg
21155,嗯，那您在帮我确定下此酒店设施里是否包含酒吧与室外游泳池。,"电话010-63036830，周边酒店有北京首都宾馆, 北京贵都大酒店, 北京天伦王朝酒店。",neg
35822,你好，我今天特别想吃抹茶蛋糕，能不能帮我看看有什么合适的店，最好人均消费是在50-100的。,您看看字里行间书店这家店可以么？,pos
83618,吃完饭我要去静逸清采摘园游玩，请告诉我这个景点周边有哪些酒店啊？,抱歉，周边没有酒店。,pos
31071,收到，非常感谢！,电话是65253310。,neg
10007,恩？你找的是景点吗？请帮我找一个评分是4分以上，票价是50-100元的景点。,有的呢。,neg
16898,这个地方评分高吗？附近有什么酒店吗？,"这个景点评分是4.4分，周边酒店有北京天伦王朝酒店, 北京首都宾馆。",pos
82050,好的，谢谢！,不客气呢！,pos
47563,北京亚奥国际酒店的价格多少，300-400元吗？,推荐您去花家怡园(四合院总店)，他家的话梅小排非常好吃。,neg
66878,我想去一家人均消费100-150元的餐馆吃馋嘴蛙这道菜，给我推荐一家餐馆用餐吧。,推荐您去四川人家用餐。,pos
40377,好，这些餐馆里哪家人均消费是100-150元的、有烧饼夹肉这道菜的呢？,北京畅悦时尚酒店(原乐活酒店)地铁：苹果园地铁站C口；轻武器博物馆周边没有地铁呢。我们也有叫车服务供您选择。,neg
80213,那还不算太贵，定好酒店以后我决定好好吃上一顿，你能帮我安排一个人均消费是100-150元，评分是4.5分以上的餐馆吗？,烤肉宛饭庄是一个特别好的去处，我个人强烈推荐。,neg
72553,这家餐馆都有啥推荐菜啊？,"周边的酒店有北京天伦王朝酒店, 北京都季商旅酒店。",neg
78681,好的，我看看有时间，我在去走走，如果我想打车从北京香江戴斯酒店到观复博物馆去，你能告诉我出租车的车型，车牌吗？,我查到了，出租车的车型是#CX，车牌是#CP。,neg
64647,谢谢，请帮我找一家评分是4分以上的餐馆，我想吃调味牛排。,"很抱歉，这家酒店没有健身房，周边做菜好吃的餐馆有本家韩国料理(望京店), 牛角村。",neg
21087,大钟寺门票多少钱，周边有餐馆吗？,地址是北京市海淀区双清路30号，周边的景点有北京大学、圆明园、水立方（国家游泳中心）。,neg
25500,这家餐馆的电话多少？,电话是010-65285179.,pos
82906,好呀，感觉也很不错，那您把这个店的电话给我一下，顺便在告诉我一下它周边还有其它什么餐馆。,"此店的电话是010-66180107，然后它周边的餐馆有姚记炒肝店（鼓楼店）, 北新桥卤煮老店, 北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",pos
66886,这个景点的地址是在哪啊？,地址是在中国北京海淀区学院路15号。,pos
15428,嗯嗯，我还想找一个景点去游玩，预计游玩1小时 - 2小时，帮我找一个评分4分以上的景点哈！,这样的景点很多呢，比如说前门大街、清华大学、国家大剧院都是不错的选择。,pos
67334,嗯呢。游玩累了就去吃饭。请帮我找一家人均消费是50-100元，有我同学爱吃的香辣蟹这个菜肴的餐馆。,那您去那些年MuSic主题烧烤吃饭吧，强烈推荐。,pos
26269,嗯，我记下了，酒店周边有餐馆吗？,"周边景点还有很多，比如恭王府, 故宫, 什刹海等。",neg
