,msg,intent
69493,"有京味斋烤鸭店(劲松店), 秋味稻-粥饼家常菜, 东来顺(朝阳双井店)。",Inform+酒店+周边餐馆
16697,对不起，这个景点周边没有符合你要求的其他景点，它周边只有一个梦幻紫海香草庄园，价位符合你的要求，但评分有点低，才1分，你还要去吗？,NoOffer+景点+none
15759,"抱歉，酒店附近没有餐馆能吃到你说的菜，建议你去小吊梨汤(后沙峪店)去尝尝吧，这里的推荐菜有梨球果仁虾, 小煎猪肝，人均消费96元，也很不错呢。",NoOffer+餐馆+none
56024,请在全聚德烤鸭店(清华园店)周边的餐馆给我推荐一家人均消费价格50-100元的餐馆吃牛眼肉这道菜。,Select+餐馆+源领域
39231,为您推荐紫谷伊甸园，评分4.7分，门票60元，可以玩2小时 - 3小时。,Inform+景点+门票
58113,北京王府井希尔顿酒店和北京广电国际酒店都是不错的去处。,Recommend+酒店+名称
40943,"有故宫, 前门大街, 恭王府, 天安门广场。",Inform+餐馆+周边景点
60473,不客气哦！,General+welcome+none
78767,电话是01067792938。,Inform+餐馆+电话
12785,中国画研究院展览馆地铁：大钟寺地铁站B口；全聚德烤鸭店(清华园店)地铁：知春里地铁站B口。,Inform+地铁+目的地附近地铁站
53360,好的，谢谢你了啊。,General+thank+none
66707,"周边景点有民航博物馆, 蟹岛城市海景水上乐园。",Inform+酒店+周边景点
81562,北京天伦王朝酒店的电话是多少呢？,Request+酒店+电话
55354,太好了，我喜欢，游玩结束以后，我打算找个评分是4.5分以上，人均消费是50-100元，能做鱼翅的餐馆大吃一顿，哪个餐馆适合我呢？,Request+餐馆+名称
76164,这家酒店是否有暖气？,Request+酒店+酒店设施-暖气
84661,没有这样的酒店谢谢，景点周边只有北京京西晨光饭店一家酒店，价格是208元，是一家舒适型酒店，你看行吗？,NoOffer+酒店+none
3723,价格是375元。,Inform+酒店+价格
71160,清楚了，太谢谢你了。,General+thank+none
59057,"您是吃完饭在那附近住宿的吗，有两家店可以选择是北京梦巢商务酒店, 北京温都水城。",Inform+餐馆+周边酒店
52742,这家餐馆的电话是？,Request+餐馆+电话
81454,景点的周边还有哪些酒店呢？,Request+景点+周边酒店
31489,"当然了，周边酒店有北京海润艾丽华酒店及服务公寓, 北京骏马国际酒店等。",Inform+景点+周边酒店
26706,在这些周边的酒店里，有评分是4分以上的吗，最好酒店有行李寄存和叫醒服务。,Select+酒店+源领域
53941,"电话是010-63370491,010-63370492。",Inform+景点+电话
28968,好吧，我琢磨琢磨。帮我找一个餐馆人均消费50-100元左右的，我先吃个饭。,Request+餐馆+名称
39111,不客气。,General+welcome+none
58650,好的，谢谢你了。,General+thank+none
14171,评分是4.5分，电话是010-85116665。,Inform+酒店+评分
30189,真不好意思，想吃鸡肉串可没有这么高价位的餐馆，给你推荐一个比格比萨(延庆店)好了，它家人均消费才63元，就能吃到鸡肉串，你看行不？,NoOffer+餐馆+none
1965,不用谢。,General+welcome+none
53582,嗯收到，游玩结束后，我打算去一个评分是5分，人均消费是100-150元，能吃到杨枝甘露、象拔蚌的餐馆用餐，有什么好的推荐吗？,Request+餐馆+名称
56513,"周边景点有民航博物馆, 观复博物馆, 中国铁道博物馆东郊馆, 郁金香摩锐水世界。",Inform+景点+周边景点
82091,您客气了，有事欢迎咨询。,General+welcome+none
77205,它的电话是010-82150018，不要忘记提前预约哦~,Inform+餐馆+电话
72904,OK，我知道了，真是太谢谢你了！,General+thank+none
43952,这个酒店的电话是多少啊？,Request+酒店+电话
39071,出发地附近的地铁站是菜市口地铁站D口，很抱歉目的地附近没有地铁站。,Inform+地铁+目的地附近地铁站
20292,老舍茶馆的地址是多少啊？周边有什么酒店吗？,Request+景点+地址
53393,电话是010-66162868。,Inform+景点+电话
70072,游玩结束后我想找一家高档型酒店住宿，给我推荐一家吧。,Request+酒店+名称
28159,您说的我没看懂，请重新说一遍。,other
24883,这是一个舒适型酒店。,Inform+酒店+酒店类型
5089,您好，车已经约好了，车型是#CX，车牌号是#CP。,Inform+出租+车牌
27447,周边餐馆有姚记炒肝店（鼓楼店）、护国寺小吃店（护国寺总店）、北京全聚德(王府井店)。,Inform+餐馆+周边餐馆
18132,清华大学周边有什么酒店可以住宿的？,Request+景点+周边酒店
71627,当然，该酒店的酒店设施提供无烟房的。,Inform+酒店+酒店设施-无烟房
37191,不是的，那还是推荐你去北京锡华商务酒店和四季苹果酒店(北京万达广场店)(原苹果酒店)好了。,Recommend+酒店+名称
40018,哦了，这个地方没有吃好，我打算换个评分是4.5分以上，人均消费是100-150元，能做麻辣小龙虾的餐馆接着吃，你能给我点建议吗？,Request+餐馆+名称
71330,你好，我好久没吃蒸南瓜了，麻烦你帮我找个有这个菜的餐馆，我希望评分是4.5分以上。,Request+餐馆+名称
52560,太好了，这回我可是有口福了，这个餐馆的营业时间是咋样的，我安排下我的时间。,Request+餐馆+营业时间
44901,北京亚奥国际酒店电话是010-64874433。,Inform+酒店+电话
28105,推荐您去巴依老爷新疆美食（中关村店），但是它家的人均消费是83元。,Inform+餐馆+人均消费
16166,嗯呢。北京欢乐谷这个景点的评分是多少啊？,Request+景点+评分
41054,你知道酒店的周边有没有餐馆啊？,Request+酒店+周边餐馆
56476,好吧，我知道了，那你帮我在景点周边的酒店里找一个评分是4.5分以上，价格是100-200元的酒店吧，好吗？,Select+酒店+源领域
39209,您客气了。,General+welcome+none
34062,不错哦，溜达完，我要去名叫海友酒店(北京木樨园店)的酒店休息，能帮我查一下这个酒店是否提供接待外宾服务吗？,Request+酒店+酒店设施-接待外宾
17613,地址是北京大兴区黄村兴华中路9号。,Inform+酒店+地址
22004,好的。记下了。妈妈说亲友不常来，想安排他们去玩玩，帮我推荐一个评分是4分以上、票价不免费的景点，我安排大家去玩玩。,Request+景点+名称
7859,你高兴就行啊，不用客气！,General+welcome+none
82110,好。还有这家餐馆的电话是什么？,Request+餐馆+电话
70783,可以，这个景点的门票是200元，刚好满足您的需求呢。,Inform+景点+门票
14936,北京四季天成酒店电话是多少，周边景点有哪些？,Request+酒店+电话
54566,这个酒店周边有景点吗？,Request+酒店+周边景点
40829,不客气。,General+welcome+none
72624,全家来旅游，我突然想吃意式肉酱面，有没有4.5分以上的餐馆？,Request+餐馆+名称
6395,推荐您去水立方嬉水乐园、地坛、篱苑图书馆。,Recommend+景点+名称
43803,抱歉，没有完全符合你要求的景点，给你推荐一个没有评分，其他条件都能满足的世界公园美洲区好不，这里也挺好玩的。,NoOffer+景点+none
14431,7天优品酒店(北京国贸劲松地铁站店)推荐给您！,Inform+酒店+名称
59678,嗯呢。这家酒店的周边景点有哪些啊？,Request+酒店+周边景点
63128,你好，我想带女朋友去一家评分4.5分以上的餐馆用餐，给推荐一家吧。,Request+餐馆+名称
1341,有哇，北京天伦王朝酒店、北京贵都大酒店、北京首都宾馆都在附近，看您喜欢哪个。,Inform+景点+周边酒店
19851,太多了，推荐您去钟表馆（奉先殿）和将府公园。,Recommend+景点+名称
73847,抱歉，没有残疾人设施，但有酒店各处提供wifi服务。,Inform+酒店+酒店设施-酒店各处提供wifi
29234,好的，那它的附近啥可以逛逛的地方吗？,Request+景点+周边景点
45352,这家店的人均消费是多少钱？是100-150元的吗？,Request+餐馆+名称
58458,这家餐馆的电话是多少啊？,Request+餐馆+电话
12487,这家餐馆地址是大栅栏商业街中段狗不理旁。,Inform+餐馆+地址
42104,好的，请帮我呼叫一辆从糖豆儿清真自助回转火锅与烧烤(搜秀购物广场店)到天坛的出租车，告诉我车型和车牌号码。,Request+出租+车牌
49362,谢谢亲。那儿边上有什么好玩的景点呢？,Request+酒店+周边景点
52958,哦了，溜达完我就要找一个人均消费是100-150元，评分是5分，能做山西过油肉的餐馆吃饭，能帮我安排一个不？,Request+餐馆+名称
75494,在这周边有什么酒店吗？,Request+餐馆+周边酒店
44567,地址是：北京海淀区大钟寺东路9号。,Inform+酒店+地址
54392,北京世纪星豪酒店的附近有啥吃饭的地方吗，最近觉得心情糟糕透了，想通过美食找到好心情。,Request+酒店+周边餐馆
3030,酒店的评分是多少？,Request+酒店+评分
81348,看一下锦府盐帮他家都有什么推荐菜呢？,Inform+餐馆+推荐菜
82163,报歉，北京贵都大酒店周边这些餐馆中都没有提供这两道菜，推荐给您西域克里木食府(西门店)，有兰州牛肉面和风味裙带菜，评分3.5分，人均消费57元，您看可以吗？,NoOffer+餐馆+none
83468,好的，谢谢你。,General+thank+none
30213,评分是4.5分，周边没有其他景点。,Inform+景点+评分
19127,为您推荐汉庭酒店(北京温都水城店)，为经济型酒店，价格402元。,Inform+酒店+酒店类型
3241,太平洋海底世界博览馆符合您的要求，门票120，可以游玩两小时。,Inform+景点+门票
22721,不客气。,General+welcome+none
46462,好的，我记下了，饭后时间应该也挺晚了，我打算找个评分是5分的经济型酒店休息，给推荐一个呗！,Request+酒店+名称
45178,原来在这里啊，我知道了，你看一下水立方的周边有没有酒店啊？,Request+景点+周边酒店
9540,北京一六九商务酒店的地址在哪？,Request+酒店+地址
25769,推荐您去轻武器博物馆。,Inform+景点+名称
12592,景点的周边有哪些酒店啊？,Request+景点+周边酒店
55338,最后再帮我找一个评分是4.5分以上，门票价格20元一下，可以游玩1小时的景点吧。,Request+景点+名称
40568,对呀，就去羊大爷涮肉坊(亮马桥店)吧，帮我查一下它家的营业时间,Request+餐馆+营业时间
84536,好的，这个餐馆周边还有别的餐馆吗？,Request+餐馆+周边餐馆
8662,请问景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
74409,不客气。,General+welcome+none
81867,哈哈，就只有紫谷伊甸园了。,Inform+酒店+周边景点
40287,属于高档型酒店。,Inform+酒店+酒店类型
36507,建议您去维也纳3好酒店(北京南站洋桥店)或北京饭店。,Recommend+酒店+名称
75873,电话是010-58168888。,Inform+酒店+电话
44091,0元。,Inform+景点+门票
863,不客气。,General+welcome+none
64115,长城脚下的公社是你最好的选择。,Inform+景点+名称
4418,帮我预定个出租车吧从面兑面(南锣鼓巷店)到世界公园，把车型和车牌信息告诉我。,Request+出租+车牌
15489,电话是010-63016688，抱歉它周边没有景点。,Inform+酒店+电话
68457,推荐您去砂锅居（西四店）。,Inform+餐馆+名称
145,不客气。,General+welcome+none
28103,有胡大饭馆(簋街总店)和丽景湾国际酒店西餐厅等等。,Inform+景点+周边餐馆
43008,你好，请帮我找一家提供吹风机，行李寄存，评分是4.5分以上的酒店。,Request+酒店+名称
98,玩累了我想去北京鑫星酒店休息，请帮我查询下这个酒店的周边有哪些餐馆和景点。,Request+酒店+周边餐馆
6966,感觉不错！北京贵都大酒店的地址在哪？,Request+酒店+地址
2160,景点完事，我想找个餐馆吃饭，我要吃鸭架汤，然后餐馆的人均消费最好在50-100元。,Request+餐馆+名称
79574,好的，谢谢了啊。,General+thank+none
20348,价位还行，吃完饭我要去名叫乾清宫的景点溜达，能帮我查一下这个景点周边有哪些酒店吗？,Request+景点+周边酒店
56372,你好，帮我推荐一个能玩2个小时的景点吧，评分在4.5分以上的，谢谢。,Request+景点+名称
30251,"没问题，周边景点有天安门广场, 天坛, 故宫。",Inform+景点+周边景点
57095,不客气嗒。,General+welcome+none
66289,不好意思，没有查到该酒店周边餐馆的信息，您还有其他要求吗？,Inform+酒店+周边餐馆
51788,好的呢，那这个餐馆的附近有可以住宿的酒店吗，这回一通折腾，还是想好好休息下。,Request+餐馆+周边酒店
26462,好的，请帮我找一家门票免费的景点。,Request+景点+名称
14381,为您推荐江边城外烤全鱼(亚运村店)，人均消费仅64元，评分4.8分，性价比超级高。,Inform+餐馆+评分
59474,收到，谢谢你！,General+thank+none
