,msg,intent
69379,是的，4.8分哦。,Inform+酒店+评分
11352,好，这个餐馆的营业时间是咋样的，我自己看看啥时间过去它是营业的。,Request+餐馆+营业时间
56413,酒店有北京天伦王朝酒店、北京都季商旅酒店、北京饭店，周边的餐馆有铃木食堂(小菊儿胡同店)、护国寺小吃店（护国寺总店）、北京全聚德(王府井店)。,Inform+景点+周边餐馆
64102,不错啊，那这个景点的游玩时间是多久啊？,Request+景点+游玩时间
26674,好的，我要去时光漫步怀旧主题酒店(北京雍和宫店)附近的景点游玩，有评分是4.5分以上且游玩的时长是3小时的景点吗？,Select+景点+源领域
8973,评分是4.4分。,Inform+景点+评分
6697,对不起什刹海酒吧街周边的这些景点都比5分低，推荐你去天安门广场溜达吧，这里评分是4.7分，散步足够用了。,Inform+景点+评分
18439,您说的这个景点的评分是4.9分，但是它的游玩时长是3天。,Inform+景点+评分
18007,地址在北京市西城区护国寺大街93号(人民剧场对面)。,Inform+餐馆+地址
12899,不用客气啊！,General+welcome+none
26263,"是的，周边景点有故宫, 天安门广场, 天坛等。",Inform+酒店+周边景点
50048,您好，我有个外国朋友来看我，我想为他找一家价格是100-200元的、提供接待外宾的酒店，求推荐。,Request+酒店+名称
30193,"这个我知道，周六,周日 11:00-21:30，周一至周五 11:00-14:30 17:00-21:30。",Inform+餐馆+营业时间
46320,酒店的周边有哪些餐馆啊？,Request+酒店+周边餐馆
63623,价格是590元。,Inform+酒店+价格
21382,老书虫的地址是多少？周边还有什么其他餐馆吗？,Request+餐馆+地址
24579,电话是010-58168888。,Inform+酒店+电话
29061,不客气！祝您生活愉快！再见！,General+welcome+none
77510,您好，明天到北京开会，我想找一家舒适型的、评分是4分以上酒店，有好地方吗？,Request+酒店+名称
29560,好的，再查一下首都剧场(北京人民艺术剧院)的评分。,Request+景点+评分
81969,不客气。,General+welcome+none
5518,你有酒店的电话吗？,Request+酒店+电话
80201,我建议你到北汽新能源体验中心看看。,Inform+景点+名称
47665,推荐您去瑞尔威连锁饭店(北京西客站店)、北京空港世纪商务精选酒店。,Recommend+酒店+名称
80537,没有的，如果您非得吃这个菜，建议您基辅罗斯餐厅(翠微店)，这里人均消费169元，评分是4分，您看可以不？,NoOffer+餐馆+none
57202,不会这么惨吧，怎么啥都没有啊，那你告诉我一下它家电话吧，我自己咨询一些事情。,Request+酒店+电话
28819,自已家人吃饭，去鬼味烤翅就行。,Inform+餐馆+名称
78216,景点周边都有什么餐馆啊？,Request+景点+周边餐馆
44468,在这两个景点里，有门票免费的吗？,Select+景点+源领域
4656,吃完饭想找一家评分在4分以上的酒店住宿，有推荐的吗？,Request+酒店+名称
13701,世界公园美洲区是一个很不错的游玩选择。,Inform+景点+名称
78675,这个还真问住我了，你就正常点去就行。,other
22703,找到一个聚宝源(牛街总店)的餐厅，但是人均消费是89元，您看行吗？,Inform+餐馆+名称
34300,好的。和颐酒店北京天坛店这家酒店的周边有哪些景点？,Request+酒店+周边景点
40020,非常满意，基本和我的要求没差啥钱，它家周边有好玩的景点吗？,Request+餐馆+周边景点
41687,好的，这辆出租车的车型是#CX，车牌是#CP。,Inform+出租+车牌
38197,地址是北京市西城区景山前街景山公园。,Inform+景点+地址
81258,你好，帮我找一个能够提供健身房和24小时热水的酒店，谢谢！,Request+酒店+名称
4603,好的，电话是010-62176655。,Inform+景点+电话
66387,起点天安门广场附近的地铁站是灯市口地铁站A口，然后终点汉丽轩海鲜火锅烤肉自自助(梨园店）附近的地铁站是梨园地铁站A口。,Inform+地铁+目的地附近地铁站
63518,把五座楼森林公园电话给我吧，我打电话问一下。,Request+景点+电话
27803,玉渊潭公园就可以，你去玩吧，我强烈推荐。,Inform+景点+名称
1882,我记下了，游玩结束后我要去名叫渝信川菜(京泰店)的餐馆用餐，你知道这个餐馆的电话吗？,Request+餐馆+电话
33511,"周边酒店有北京华尔顿酒店(原鸿坤国际大酒店), 瑞尔威连锁饭店(北京西客站店), 北京首都宾馆, 北京贵都大酒店, 北京天伦王朝酒店。",Inform+餐馆+周边酒店
50991,"周边景点有青菁顶自然风景区, 黑龙潭风景区, 京都第一瀑, 北京密云精灵谷自然风景区。",Inform+景点+周边景点
71812,哦了，溜达完我要去名叫闫水饺的餐馆吃饭，可以帮我看看这个餐馆周边都有啥景点吗？,Request+餐馆+周边景点
60415,地址是和平里东街13区。,Inform+餐馆+地址
21146,嗯，从北京金台夕照酒店到肯德基(梨园店)乘坐出租车的话，出租车的车型和车牌分别是什么？,Request+出租+车牌
38688,嗯，我知道了，明天我准备换个地方住，可以帮我挑选一个价格是100-200元，提供宽带上网的酒店吗？,Request+酒店+名称
83482,请帮我在国家图书馆附近找一家评分在4分以上且最低价格在400-500元之间的酒店。,Inform+酒店+评分
72311,"餐馆包括黑天鹅艺术蛋糕(杨林店), 太素素食餐厅(祥云小镇店)和北平花园(中粮祥云店)。景点暂时没有找到，抱歉。",Inform+酒店+周边餐馆
15671,让孩子放松一下的话，建议您去乐多港奇幻乐园或未名湖。,Recommend+景点+名称
94,你好，帮我推荐一个能玩12小时-3天的景点，最好评分在4.5分以上的。,Request+景点+名称
46073,推荐您去北京欢乐谷游玩。,Inform+景点+名称
71465,"周边酒店有康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 北京京仪大酒店和北京骏马国际酒店。",Inform+餐馆+周边酒店
48281,不客气。,General+welcome+none
79800,可以呀，它家是什么价格呀？,Request+酒店+价格
45479,评分是4.2分。,Inform+酒店+评分
42006,这家餐馆的周边有哪些酒店啊？,Request+餐馆+周边酒店
46453,是的，酒店提供吹风机。,Inform+酒店+酒店设施-吹风机
25350,这家餐馆的营业时间是什么时候啊？,Request+餐馆+营业时间
20239,太后村98号院的人均消费是67元，评分没有为您查到。,NoOffer+餐馆+none
58184,好的，谢谢你的介绍！,General+thank+none
50576,太好了，我打算吃完饭在餐馆周边找一个票价20-50元，评分是4.5分以上的景点游玩，给推荐一下呗！,Select+景点+源领域
10615,有一家喜蜗牛日料。,Inform+餐馆+周边餐馆
67590,远点没事，要是近就更方便了，附近没有远就远点吧，能把详细地址给我一下吗？,Request+餐馆+地址
6866,好的，帮我查一下这个景点的周边都有什么好吃的地方吧。,Request+景点+周边餐馆
823,"推荐菜有 鸭汤, 干锅鸭杂, 红烧肉, 凉拌木耳, 糟溜鸭三白, 豌豆黄, 小鸭酥。",Inform+餐馆+推荐菜
64862,好的，你上面提到的景点里有评分是4.5分以上的吗？,Select+景点+源领域
30060,好的，谢谢你了。,General+thank+none
39840,这两家餐馆哪家的评分是4.5分以上的？,Inform+餐馆+评分
58290,啊，太好了，那它的营业时间是什么时候。,Request+餐馆+营业时间
84275,没办法，酒店周边没有餐馆，只能推荐你去别处了，给你找到一个鑫巴蜀水煮鱼川菜馆(大兴店)，人均消费64元，推荐菜有至尊挂炉烤鸭，你看可以吗？,NoOffer+餐馆+none
51806,好的，是所有房间提供wifi么？有西式餐厅么？,Request+酒店+酒店设施-西式餐厅
60,瑞尔威连锁饭店(北京西客站店)的地址是多少啊？,Request+酒店+地址
17443,"它周边的酒店有北京饭店, 北京首都宾馆, 北京天伦王朝酒店；然后周边的餐馆有姚记炒肝店（鼓楼店）, 护国寺小吃店（护国寺总店）, 北京全聚德(王府井店)。",Inform+餐馆+周边餐馆
3248,评分还不错，住下以后我要找个游玩时长2小时 - 3小时，票价20元以下的景点游玩，给推荐一个好吗？,Request+景点+名称
68094,请帮我呼叫一辆尤伦斯当代艺术中心到华云楼烧麦饭庄的出租车，告诉我车型和车牌。,Request+出租+车牌
32141,可以去北京亚奥国际酒店，住宿环境是特别棒的。,Inform+酒店+名称
37827,还可以，3小时 - 4小时。,Inform+景点+游玩时间
70775,中央电视塔空中观景旋转餐厅，松子日本料理(亮马桥店)，	大渔铁板烧(蓝色港湾店)都符合人均消费在150-500，请问还有其他要求吗？,Recommend+餐馆+名称
41296,这个我爱吃，营业时间是啥时候？,Request+餐馆+营业时间
66421,酒店附近没有餐馆，你只能在酒店吃了。,Inform+餐馆+推荐菜
51837,百年义利(大兴北兴路店)周边没有其他餐馆了。,Inform+餐馆+周边餐馆
38107,前门大街、清华大学、北京大学和老舍茶馆这些景点都符合您的要求，您挑个喜欢的游玩我一下。,Recommend+景点+名称
13717,评分4.7分，也是很高的。,Inform+景点+评分
46855,高档型酒店。,Inform+酒店+酒店类型
51666,帮我看看谁家有罗宋汤这个菜，人均消费是50-100元的，我上回听客户说他很爱吃，我要请他吃。,Request+餐馆+名称
68324,哦，那我再考虑一下吧。谢谢了。没有别的事了。,General+thank+none
67290,玩饿了，我想找一家有乳瓜沾酱的餐馆吃饭，帮我推荐一个人均消费在150-500元之间的餐馆吧，评分在4.5分以上的。,Request+餐馆+名称
76001,推荐您去故宫餐厅用餐。,Inform+餐馆+名称
33023,不客气。,General+welcome+none
15009,价格是228元。,Inform+酒店+价格
6131,门票是免费的。,Inform+景点+门票
53996,嗯呢。游玩结束家人肯定累了。请帮我推荐一家评分是4分以上的酒店。,Request+酒店+名称
55453,推荐您去北京鹏润国际大酒店。,Inform+酒店+名称
28031,实在不好意思，没有查到该酒店的周边景点信息，你看还有什么能帮到您的呢？,Inform+酒店+周边景点
21342,好。玩完还想去别的景点逛逛。在箭扣长城的周边景点里，哪个的票价是20-50元，游玩时长是2小时的？,Select+景点+源领域
22730,好吧，那我就去北京林业大学感受一下文化的气息吧，你知道学校周边都有什么餐馆吗？,Request+景点+周边餐馆
71846,好吧，我还想让你帮我看看附近哪家餐厅更合适呢。这样的话你就帮我找一个有干锅手撕包菜并且人均消费是100-150元的店吧。,Inform+餐馆+推荐菜
67986,好的。然后我想找家酒店，舒适型的、提供wifi、提供西式餐厅。,Request+酒店+名称
83130,你好，天气太冷了，我想找一家带暖气的酒店，价格200-300元左右就行。,Request+酒店+名称
26264,哇，好多地方可以玩啊，真好，明天我打算换一个地方住，可以帮我找一个价格是200-300元，提供洗衣服务和酒店各处提供wifi的舒适型酒店吗？,Request+酒店+名称
84422,好的，游玩之后我想找家人均消费在15-500元的餐馆请朋友吃个饭。,Request+餐馆+名称
63470,他家有暖气和中式餐厅服务吗？,Request+酒店+酒店设施-暖气
25100,哦，周二，周四还不营业呢，真有个性，这个餐厅的周边有什么景点吗？,Request+餐馆+周边景点
84331,为您推荐北京京仪大酒店。,Inform+酒店+名称
23054,周边还有什么其他景点可以玩，有可以住宿的地方吗？,Request+景点+周边酒店
9969,他家是午餐：10:00-14:00晚餐：17:00-22:00营业的。,Inform+餐馆+营业时间
68135,不客气。,General+welcome+none
77702,可以啊，你知道它家的地址在哪吗？,Request+餐馆+地址
9694,收到，游玩过后我打算去吃饭，可以帮我推荐一个人均消费是50-100元，能做蛋挞的餐馆吗？,Request+餐馆+名称
49552,嗯呢。很期待啊。从北京诺富特三元酒店到东兴顺爆肚张乘坐出租车的话，出租车的车型和车牌分别是啥？,Request+出租+车牌
4968,听你的，这个餐馆的地址是在什么地方啊？,Request+餐馆+地址
81153,这家酒店是没有温泉的。,Inform+酒店+酒店设施-温泉
65693,地址在北京东城区建国门南大街5号。,Inform+酒店+地址
10686,好。如果吃完饭太晚了，就住下。这家餐馆附近有哪些不错的酒店？,Request+餐馆+周边酒店
19079,好的。,other
74528,好的，看来是好吃不贵。那么全聚德烤鸭店(清华园店)的营业时间是多少？,Request+餐馆+营业时间
7098,不错啊，它家周边有景点没？,Request+餐馆+周边景点
19472,没关系的，休息好了，我想带我爸爸游玩，帮我找个免费的景点，我希望游玩的时长是3小时 - 6小时，评分是4分以上。,Request+景点+名称
